feedback_id,department_name,student_id,date,feedback_text,clean_feedback,sentiment_label,keywords
133,Transport,S3225,2024-07-17,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
142,Transport,S5637,2024-06-05,I had to wait a long time to get support. ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
145,Transport,S2018,2024-11-09,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
148,Transport,S7743,2025-01-04,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
154,Transport,S4435,2024-07-06,uhh The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
162,Transport,S5122,2024-12-16,uhh <b>Clean environment and well-maintained infrastructure.</b>,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
170,Transport,S2524,2024-07-25,uhh  I  had  a  good  experience  with  the  support  team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
174,Transport,S6953,2024-09-22,FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
180,Transport,S2315,2024-12-31,CLEAN ENVIRONMENT AND WELL-MAINTAINED INFRASTRUCTURE.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
184,Transport,S1028,2025-02-01,THE  SERVICES  WERE  FAST  AND  EFFECTIVE.  ðŸ˜Š,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
189,Transport,S6660,2024-10-01,uhh The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
191,Transport,S1200,2025-01-21,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
207,Transport,S6126,2024-08-20,uhh  Very  poor  servise  and  delayed  response.  ðŸ˜Š,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
216,Transport,S1713,2025-01-07,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
225,Transport,S2567,2025-03-25,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
231,Transport,S7697,2024-12-17,"Nothing special, just an average experience. ðŸ˜Š",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
266,Transport,S6906,2024-07-17,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
276,Transport,S3637,2025-01-25,The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
277,Transport,S8853,2025-01-25,Very  poor  service  and  delayed  response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
283,Transport,S1028,2024-06-13,uhh The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
285,Transport,S9184,2024-10-19,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
286,Transport,S2140,2024-09-03,<B>THE STAFF WAS RUDE AND UNHELPFUL.</B>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
301,Transport,S9290,2025-05-09,uhh The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
304,Transport,S3161,2024-10-22,The  staff  was  rude  and  unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
313,Transport,S2796,2025-02-01,Clean  environment  and  well-maintained  infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
334,Transport,S2075,2024-07-27,Extremely  frustrating  experience  with  the  department.  ðŸ˜Š,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
340,Transport,S8291,2024-08-27,<B>THE SERVICES WERE FAST AND EFFECTIVE. ðŸ˜Š</B>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
346,Transport,S6618,2024-10-19,It's decent but could use some improvement. ðŸ˜Š,decent could use improvement,neutral,"[""decent"", ""improvement""]"
359,Transport,S1048,2024-06-16,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
370,Transport,S2075,2025-03-12,The  staff  was  really  helpful  and  polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
372,Transport,S9998,2024-09-08,uhh <b>Facilities were outdated and not working properly.</b>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
379,Transport,S4090,2025-04-22,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
391,Transport,S3565,2025-01-26,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
401,Transport,S4737,2025-01-02,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
402,Transport,S6024,2024-06-25,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
403,Transport,S4269,2025-05-02,The  system  works  fine  most  of  the  time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
415,Transport,S1740,2025-03-19,uhh Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
418,Transport,S9450,2025-05-14,uhh  Facilities  were  outdated  and  not  working  properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
420,Transport,S6126,2024-06-23,THE STAFF WAS RUDE AND UNHELPFUL. ðŸ˜Š,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
431,Transport,S9341,2024-10-05,"Not  much  to  say,  it's  functional.",not much say functional,neutral,"[""functional""]"
434,Transport,S9743,2024-06-27,<b>Clean environment and well-maintained infrastructure.</b>,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
435,Transport,S4090,2025-04-23,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
438,Transport,S5957,2024-06-29,THE  SYSTEM  WORKS  FINE  MOST  OF  THE  TIME.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
461,Transport,S6940,2025-05-21,uhh VERY POOR SERVISE AND DELAYED RESPONSE.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
472,Transport,S6737,2024-06-12,I had to wait a long time to get support. ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
473,Transport,S5307,2024-08-18,I HAD TO WAIT A LONG TIME TO GET SUPPORT.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
478,Transport,S4435,2025-05-24,EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
480,Transport,S2321,2024-12-10,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
487,Transport,S7917,2024-09-16,<b>I had a goood experience with the support team.</b>,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
488,Transport,S7720,2025-04-12,uhh I had a good experience with the support team. ðŸ˜Š,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
505,Transport,S8709,2025-03-21,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
506,Transport,S7732,2025-05-20,Very  poor  service  and  delayed  response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
519,Transport,S1655,2025-05-04,uhh  I  had  to  wait  a  long  time  to  get  support.  ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
524,Transport,S4617,2025-02-15,"It was okay, not too baaad.",okay not baaad,neutral,"[""baaad""]"
528,Transport,S7328,2024-08-09,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
541,Transport,S1428,2025-04-26,VERY POOR SERVICE AND DELAYED RESPONSE. ðŸ˜Š,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
561,Transport,S1908,2024-09-21,uhh I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
567,Transport,S6618,2024-07-08,I had a goood experience with the support team. ðŸ˜Š,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
568,Transport,S3617,2024-06-13,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
573,Transport,S4295,2024-07-30,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
578,Transport,S4014,2025-05-12,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
581,Transport,S3161,2024-06-30,"<B>IT WAS OKAY, NOT TOO BAD.</B>",okay not bad,positive,"[""bad""]"
583,Transport,S8969,2024-10-28,Clean  environment  and  well-maintained  infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
588,Transport,S7071,2024-09-15,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
590,Transport,S1432,2025-03-31,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
603,Transport,S4737,2025-04-28,uhh  The  system  works  fine  most  of  the  time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
613,Transport,S2923,2024-11-22,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
620,Transport,S1083,2025-01-07,The  staff  was  rude  and  unhelpful.  ðŸ˜Š,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
624,Transport,S1713,2025-01-04,uhh <b>The staff was really helpful and polite.</b>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
643,Transport,S2537,2025-05-12,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
670,Transport,S5849,2025-01-10,<B>I HAD TO WAIT A LONG TIME TO GET SUPPORT. ðŸ˜Š</B>,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
675,Transport,S5553,2025-02-03,THE STAFF WAS REALLY HELPFUL AND POLITE.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
686,Transport,S3459,2024-11-15,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
689,Transport,S5846,2025-03-22,<b>The staff was really helpful and polite.</b>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
691,Transport,S4805,2025-04-17,<B>THE  STAFF  WAS  REALLY  HELPFUL  AND  POLITE.</B>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
695,Transport,S1737,2024-09-07,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
715,Transport,S6300,2025-04-16,uhh  <B>THE  STAFF  WAS  RUDE  AND  UNHELPFUL.</B>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
727,Transport,S4805,2024-09-10,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
728,Transport,S8786,2024-11-20,I  had  a  goood  experience  with  the  support  team.,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
739,Transport,S3103,2024-07-29,The  staff  was  really  helpful  and  polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
744,Transport,S8789,2024-10-23,uhh I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
747,Transport,S9350,2024-09-27,<b>The  system  works  fine  most  of  the  time.</b>,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
762,Transport,S6392,2024-09-07,"It was okay, not too bad.",okay not bad,positive,"[""bad""]"
768,Transport,S9399,2024-12-28,Very poor servise and delayed response.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
773,Transport,S1083,2024-08-08,uhh Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
775,Transport,S9399,2025-05-01,uhh I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
788,Transport,S4463,2024-10-21,Very poor servise and delayed response.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
789,Transport,S3586,2024-10-18,uhh The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
797,Transport,S9350,2025-02-08,Very poor servise and delayed response.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
811,Transport,S5934,2024-12-12,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
821,Transport,S6012,2025-03-01,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
826,Transport,S1516,2025-01-25,Facilities were great and easily accessible. ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
841,Transport,S4203,2024-11-23,uhh It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
846,Transport,S5858,2025-03-12,<b>I had to wait a long time to get support.</b>,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
847,Transport,S5626,2024-08-24,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
858,Transport,S2366,2025-03-22,"It was okay, not too bad.",okay not bad,positive,"[""bad""]"
860,Transport,S7975,2025-04-20,<b>Extremely frustrating experience with the department.</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
869,Transport,S8329,2025-03-03,Extremely  frustrating  experience  with  the  department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
871,Transport,S6012,2024-10-21,The  system  works  fine  most  of  the  time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
876,Transport,S2140,2025-04-20,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
881,Transport,S6540,2025-03-25,I had a goood experience with the support team. ðŸ˜Š,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
888,Transport,S1601,2025-02-22,uhh  The  system  works  fine  most  of  the  time.  ðŸ˜Š,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
890,Transport,S4220,2024-10-21,uhh <b>The staff was rude and unhelpful.</b>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
896,Transport,S4805,2025-04-28,<B>FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.</B>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
900,Transport,S6568,2024-08-23,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
906,Transport,S5227,2024-06-26,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
941,Transport,S2923,2025-05-17,uhh  Extremely  frustrating  experience  with  the  department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
944,Transport,S9728,2025-03-05,"IT WAS OKAY, NOT TOO BAD.",okay not bad,positive,"[""bad""]"
946,Transport,S3103,2024-07-08,"It was okay, not too bad.",okay not bad,positive,"[""bad""]"
947,Transport,S4617,2025-04-13,THE SERVICES WERE FAST AND EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
950,Transport,S1308,2024-09-30,FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
968,Transport,S3011,2024-08-14,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
970,Transport,S5053,2025-04-13,uhh The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
972,Transport,S2591,2024-12-10,uhh <b>Extremely frustrating experience with the department.</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
979,Transport,S8211,2025-04-30,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
981,Transport,S1552,2024-10-08,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
983,Transport,S7732,2025-01-06,uhh <b>The services were fast and effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
992,Transport,S9290,2025-04-19,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
4,IT Services,S1908,2024-12-28,uhh EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
5,IT Services,S2481,2024-12-20,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
6,IT Services,S3637,2025-03-25,uhh  Clean  environment  and  well-maintained  infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
15,IT Services,S1580,2024-08-07,IT'S DECENT BUT COULD USE SOME IMPROVEMENT.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
19,IT Services,S7487,2024-06-09,"uhh <b>Not much to say, it's functional.</b>",not much say functional,neutral,"[""functional""]"
50,IT Services,S6577,2024-08-26,THE STAFF WAS RUDE AND UNHELPFUL. ðŸ˜Š,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
64,IT Services,S5260,2024-10-02,uhh I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
65,IT Services,S2796,2024-10-21,uhh  I  had  a  good  experience  with  the  support  team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
72,IT Services,S1251,2024-11-28,I  had  to  wait  a  long  time  to  get  support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
75,IT Services,S3025,2025-01-27,Facilities were outdated and not working properly. ðŸ˜Š,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
78,IT Services,S3814,2025-01-17,THE SERVICES WERE FAST AND EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
89,IT Services,S3418,2024-06-11,uhh I had to wait a long time to get support. ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
94,IT Services,S4445,2025-05-26,I had to wait a long time to get support. ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
96,IT Services,S4445,2024-11-05,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
100,IT Services,S5637,2025-03-21,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
104,IT Services,S5974,2024-12-02,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
117,IT Services,S9370,2025-04-30,<b>I had a good experience with the support team.</b>,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
123,IT Services,S2315,2024-09-01,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
138,IT Services,S5203,2024-08-28,uhh  Very  poor  service  and  delayed  response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
139,IT Services,S8243,2025-05-17,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
141,IT Services,S5846,2025-01-02,uhh <B>THE STAFF WAS RUDE AND UNHELPFUL.</B>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
196,IT Services,S7975,2025-02-23,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
198,IT Services,S4531,2024-09-21,I HAD TO WAIT A LONG TIME TO GET SUPPORT.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
208,IT Services,S9472,2025-04-26,uhh  <b>The  services  were  fast  and  effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
219,IT Services,S2829,2025-02-24,IT'S DECENT BUT COULD USE SOME IMPROVEMENT. ðŸ˜Š,decent could use improvement,neutral,"[""decent"", ""improvement""]"
227,IT Services,S1737,2024-12-25,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
228,IT Services,S8836,2025-01-04,It's decent but could use some improvement. ðŸ˜Š,decent could use improvement,neutral,"[""decent"", ""improvement""]"
245,IT Services,S1970,2025-05-31,The  staff  was  rude  and  unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
259,IT Services,S3721,2025-04-29,THE STAFF WAS REALLY HELPFUL AND POLITE.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
268,IT Services,S3343,2024-07-31,I  HAD  A  GOOD  EXPERIENCE  WITH  THE  SUPPORT  TEAM.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
270,IT Services,S4704,2025-03-30,I HAD A GOOD EXPERIENCE WITH THE SUPPORT TEAM.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
272,IT Services,S7416,2024-11-08,It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
273,IT Services,S1758,2025-01-27,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
278,IT Services,S4295,2025-04-12,<b>The  services  were  fast  and  effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
279,IT Services,S1432,2025-05-02,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
293,IT Services,S4045,2024-11-27,uhh  <b>It's  decent  but  could  use  some  improvement.</b>,decent could use improvement,neutral,"[""decent"", ""improvement""]"
302,IT Services,S4090,2024-11-23,<b>Extremely  frustrating  experience  with  the  department.</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
307,IT Services,S1251,2025-01-13,"Not  much  to  say,  it's  functional.",not much say functional,neutral,"[""functional""]"
310,IT Services,S5260,2025-02-27,"uhh It was okay, not too baaad.",okay not baaad,neutral,"[""baaad""]"
311,IT Services,S2742,2024-10-14,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
315,IT Services,S4295,2024-07-24,uhh Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
316,IT Services,S3418,2024-10-18,<b>Extremely frustrating experience with the department.</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
317,IT Services,S3426,2024-07-03,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
328,IT Services,S5428,2024-10-22,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
329,IT Services,S6953,2025-02-15,Facilities  were  great  and  easily  accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
330,IT Services,S1740,2024-06-06,"<B>NOT MUCH TO SAY, IT'S FUNCTIONAL.</B>",not much say functional,neutral,"[""functional""]"
332,IT Services,S2018,2024-07-08,"<b>It  was  okay,  not  too  bad.  ðŸ˜Š</b>",okay not bad,positive,"[""bad""]"
341,IT Services,S5619,2024-06-15,The  staff  was  rude  and  unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
